worker_count,trial,run_id,job_id,created_at,completed_at,latency_ms
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,d857699c-3fee-48f7-be56-1ec5ce53e7c9,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.588581+00,2040.458000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,d99fd1d5-3490-4b18-bd81-4edbf57e9048,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.588492+00,2040.369000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,d9cae72b-d9d2-45ca-8921-57f152b7e8f6,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.588493+00,2040.370000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,d9edbd5f-471f-42fd-8e29-fea6ca89a2d9,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.589058+00,2040.935000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,da89c724-1ad0-4430-b8d3-41fb4af64c4b,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.589107+00,2040.984000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,db83dfb9-42d1-4869-8917-a26feed03fef,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.587773+00,2039.650000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,dbeecedb-936a-45f8-946f-d9d5a41ed073,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.588927+00,2040.804000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,dda6917a-75c9-4163-a0ff-2784af3da53b,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.61781+00,2069.687000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ddb69a47-bdf2-44e4-80a0-f1ea3291d93b,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.617813+00,2069.690000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,dddcce86-45ef-4dad-b387-2e8011be99ac,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.619203+00,2071.080000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,debc81a8-76ec-43ff-a6ee-53fe9f1b35e0,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.618884+00,2070.761000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,df2df545-07d3-4b5b-851c-47d1f988ff38,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.619067+00,2070.944000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,df494448-a30b-4306-bafa-e141e40c4885,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.618805+00,2070.682000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,df6f91c9-d124-474f-b473-d649e6fdcee3,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.619831+00,2071.708000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,dfc0cc29-b211-40cf-a1d5-9ad3393ab5a9,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.620063+00,2071.940000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,dff7f3aa-5b2e-45eb-b8d2-e1ea1426fcbf,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.64879+00,2100.667000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e08ce639-e5d4-4038-b924-22a158f64266,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.648787+00,2100.664000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e0bbf2dc-24b0-4988-b9ed-34e47b3f5312,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.649783+00,2101.660000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e0e70d8d-9ec9-43a9-b6bb-4e2ef0e9ab77,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.649788+00,2101.665000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e1c9980f-fdac-4e5c-b2c3-37ab7dbcf367,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.649754+00,2101.631000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e209063d-a0fe-4ef4-aed8-5ea7d389a1a9,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.64983+00,2101.707000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e240563f-b713-4793-a39f-0385482203bf,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.649754+00,2101.631000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e24d2335-8746-444b-b42c-a6f057e1277f,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.649752+00,2101.629000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e2f5f9a4-e039-4bfe-9dda-c9180631f795,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.677897+00,2129.774000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e33da1e0-5dce-43f7-b26c-9e469fca4c7c,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.677884+00,2129.761000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e35320d2-7a50-4ccd-a7a4-11c2ac576f11,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.677898+00,2129.775000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e367cfe5-38e1-4121-ab5c-4890696e4655,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.677871+00,2129.748000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e3b14747-3097-4ec1-954c-c80e6b1f8b37,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.678746+00,2130.623000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e46ebbd8-890c-4aa4-9d0d-fd81044277db,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.677909+00,2129.786000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e517858a-9603-4ab2-a54a-857ae270b601,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.678739+00,2130.616000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e53042ef-b1c6-429e-93da-d0059aae1003,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.678703+00,2130.580000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e57cb761-6707-4959-8859-c895fc8f968f,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.706432+00,2158.309000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e5a1cc4a-48f8-4e9d-b5bc-51c85139f6b9,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.706394+00,2158.271000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e5a28cda-d2d2-42f1-a0f4-0e9f8a1d270a,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.706388+00,2158.265000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e5f46825-a135-4eaf-9bfb-28c3b2d28cdc,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.706478+00,2158.355000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e62dc2e9-28a0-4a12-99e7-5441b746daa3,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.706689+00,2158.566000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e73a4f79-9808-4bb7-b098-cb6dfc634813,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.706407+00,2158.284000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e79bbabd-3b13-4412-9cb1-f80961ccd8b4,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.706519+00,2158.396000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e82f8685-754a-4332-bf5b-f3ce6532e98b,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.70668+00,2158.557000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e86e794b-6e10-4a83-bc7a-1e03ec4e8669,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.734427+00,2186.304000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e9103d20-9750-4b6b-a038-3272d5c717bf,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.734489+00,2186.366000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e9119b7a-2462-4fc7-8bbd-6f8191befc15,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.734274+00,2186.151000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e92cc273-057a-47fe-8dd8-294c9b7139a6,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.734334+00,2186.211000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e93cea62-6e8a-47fb-9707-3f88e82d9450,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.734246+00,2186.123000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,eb181b9a-c4a7-4def-a1a5-89fbbeed0658,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.734372+00,2186.249000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,eb75ed5d-1538-45a7-853b-9856783117c4,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.734434+00,2186.311000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,eba36d6f-cd12-45d9-ab6a-ce6b74572da9,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.734282+00,2186.159000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ec7c274a-28e7-4c2c-9d0c-646e9e3d4984,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.762357+00,2214.234000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ec861fca-4acf-49e9-986b-55e64bef7ee7,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.762292+00,2214.169000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ed3a0544-9c3d-4f1a-8b7b-75fb7be8949c,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.76233+00,2214.207000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ed53361f-1abb-4d90-a4d1-8e5a85667828,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.762282+00,2214.159000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,edb6c966-31fd-4533-b01f-835848d175e1,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.7624+00,2214.277000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ee3d63b4-a5ef-4f9b-8611-0d2f79d3b722,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.762365+00,2214.242000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ee404328-8c9a-49f6-a48f-db171115220a,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.76238+00,2214.257000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ee466fdb-37b2-4d91-861d-ef4aa8ba7bde,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.762332+00,2214.209000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,eeed6733-0fa5-4492-8c79-26be5e9a0118,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.790213+00,2242.090000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ef4c9fbf-5bad-4634-8c72-2f92868113c3,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.790891+00,2242.768000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ef82ddc9-a67f-4287-89db-af19adff6946,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.790749+00,2242.626000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f107ff12-8e9d-4443-8446-49b4e705318b,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.790933+00,2242.810000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f16b3909-1396-43b1-96ad-0efdcdd3466a,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.790231+00,2242.108000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f1a1c616-6d19-4d09-afe4-b80a307b9ac9,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.790797+00,2242.674000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f1ad8c3b-b8dc-4333-84c1-34ead2e7132a,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.790785+00,2242.662000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f1f0a41a-284b-4d3a-a46f-a72ffe8cb009,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.790782+00,2242.659000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f276b4e9-9f12-4aa9-bd5a-0ef939a76d07,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.818761+00,2270.638000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f2873c43-4a6d-4c18-a606-b51ee3c2c9f3,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.818429+00,2270.306000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f2d99027-3c02-425f-9018-b54ae8f6f187,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.818726+00,2270.603000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f31db501-4071-47fb-aabf-4c6893501d7f,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.818756+00,2270.633000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f35ebea4-f9df-4ec3-a48c-02a0cf9cdecb,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.818443+00,2270.320000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f41afa0c-78cf-407b-972a-ed0efe01b988,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.818773+00,2270.650000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f45e6fa9-2216-499c-9690-fabc6f01ac7b,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.818712+00,2270.589000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f4994fb2-a42b-4937-b27f-54cf3d01f2c8,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.818826+00,2270.703000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f4be25f3-5b90-4e5c-aa3b-8ed9475929ea,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.848993+00,2300.870000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f5045ec7-fcdf-45a8-90e3-13ebb86bd2a9,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.84906+00,2300.937000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f514c960-80e9-46ed-b1f1-4908e5e462c9,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.848048+00,2299.925000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f5f9e7a4-d0cf-4a0c-ade3-1b6d3e129ffc,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.848048+00,2299.925000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f6197ab0-7014-4a82-924c-341e9953908b,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.848737+00,2300.614000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f6cd56dc-08eb-4493-9cf4-64b4546d2953,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.84884+00,2300.717000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f7d84ce1-a566-44e8-b337-d92b96a70519,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.848868+00,2300.745000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f7e84bfa-d765-4be8-9cd1-a5a772852858,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.848558+00,2300.435000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f883b359-e665-4f72-bfcb-ff1423a69d1c,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.879835+00,2331.712000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f908b1fb-8159-454a-a69e-27d2660fd73f,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.881459+00,2333.336000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f9691861-5492-42d5-928d-7d9a1a139271,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.881349+00,2333.226000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,fa1df45b-06ac-4ca3-b6ad-f6507b055e93,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.881055+00,2332.932000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,fafa293d-c95e-439c-9b33-22c73d7baeb0,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.881848+00,2333.725000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,fb082f19-1505-49cf-8e03-7590307ccf38,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.881093+00,2332.970000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,fc0fac63-cf3c-4e05-a20b-01b58a08b1be,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.879843+00,2331.720000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,fc254b6c-6416-48dc-99ed-a57f52ea0c90,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.881792+00,2333.669000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,fc63c020-375a-4081-9b7e-11d94bbf5c32,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.912743+00,2364.620000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,fd80ad39-3485-4072-93ed-de9f8252bd22,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.912191+00,2364.068000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,fd945e44-3c96-4e62-95bc-4abc64d3212c,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.91257+00,2364.447000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,fdaa2b8d-ce71-4312-97ac-d9b5535e4a85,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.912507+00,2364.384000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,fdbc203a-871a-460d-81af-097b37e1d2ed,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.913005+00,2364.882000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,fded27c2-c268-4095-b225-56260263a11c,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.912193+00,2364.070000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,fea1f73f-0fdb-4ea6-9104-8734253dbf00,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.913026+00,2364.903000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ff4abe85-c6a8-406c-882a-f092ac9d3f04,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.912237+00,2364.114000
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ffe5132d-3198-4543-9243-ab10dbd97fb5,2026-08-28 13:31:21.548123+00,2026-08-28 13:31:23.944058+00,2395.935000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,00c590f3-4843-4fa9-b156-c91ddc2d49e6,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.497209+00,50.766000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,00de8a15-7a27-4bfc-8aa1-8fb66643bcd0,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.524981+00,78.538000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,00e99601-6d8d-4b83-8c21-884a65ba42d2,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.557747+00,111.304000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,0133dcc0-000c-44da-8d18-6ff862f33fa5,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.588928+00,142.485000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,01a8337a-b36f-421d-b4d9-7fd31c1bfb47,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.621691+00,175.248000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,01d677ee-df7a-4019-82b4-a638e3f6a19c,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.650599+00,204.156000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,020d58d9-58f1-4c2b-aa84-5f6d79185061,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.678854+00,232.411000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,0266b772-d212-4a0f-8870-0a4795fb72c1,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.707842+00,261.399000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,0296ad68-0e93-44df-8228-de022535d3ed,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.711097+00,264.654000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,03e31547-6af5-4adc-9308-55e77681df9e,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.712698+00,266.255000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,04383113-088e-4ee7-ab04-ef2098c573e2,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.712658+00,266.215000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,045253b2-8080-4e93-9a25-f91f34ba0f53,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.712659+00,266.216000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,047b635f-5879-4512-854e-ad9505614bfc,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.712918+00,266.475000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,049e6129-c688-4705-8de7-150a9465ba40,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.71374+00,267.297000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,04d9700d-1b19-41d8-a0d4-82ee64acc4c9,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.71779+00,271.347000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,04df13af-260c-4e8e-9f3e-170a7c40c814,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.737119+00,290.676000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,07be58a8-dd13-46fa-9a75-878d13fd45cd,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.739669+00,293.226000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,08f508c6-f305-4f7c-941e-d86a7e162bac,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.740763+00,294.320000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,08f6bd3b-bfcf-4e80-8163-7d2541318bd8,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.74066+00,294.217000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,0931c259-48e8-4c8a-ac42-09199accbc19,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.740805+00,294.362000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,0957a9f8-db33-45b3-8ba1-4c61360a3c63,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.741716+00,295.273000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,0b671590-b2d9-4d9c-b866-d6065bc2039c,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.741721+00,295.278000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,0be49bb6-336b-469d-936d-9b700c86cb83,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.745671+00,299.228000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,0becb351-acf6-4954-9cbc-25e3a12edbc4,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.766142+00,319.699000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,0c05b6af-d3d2-4387-9e9b-e4a2f58b9cee,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.767794+00,321.351000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,0c232c53-f933-4252-a3a5-bd1d7a8137bf,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.767824+00,321.381000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,0d6b66e5-1297-46a2-b9d5-0058dc318d99,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.768857+00,322.414000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,0dfbd79a-cb8a-41dc-8c1a-eb606e9c7e04,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.768688+00,322.245000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,0e6ccbb3-7538-444c-8f57-2c7d0a5bd7e7,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.769657+00,323.214000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,107b010f-49a6-4eab-b9c2-ad952a85601c,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.769676+00,323.233000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,117176d6-b983-4f03-a962-a4f700457bf6,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.772906+00,326.463000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,122adcbe-48bd-44bd-a8f2-5651442e943d,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.793971+00,347.528000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,1253acd2-e5de-4655-a22a-5b626a71e091,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.796414+00,349.971000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,12757672-44b8-46d2-9bc8-d2b51c8e1fcd,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.79571+00,349.267000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,129d5c37-70f6-4ccc-ade0-e2d836b84f81,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.795711+00,349.268000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,12aa080c-3d91-4ac7-bd79-3e4546f6b42d,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.79673+00,350.287000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,12f9a942-3a85-4dc0-8641-77735af84fd6,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.796687+00,350.244000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,131bd26e-ae6f-4913-aee1-7b58992f2002,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.797668+00,351.225000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,131cbb01-ba1b-485b-b423-7530b3fd6743,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.79976+00,353.317000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,13443728-2dca-41fc-ba43-47ddbe2d9e51,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.821975+00,375.532000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,1437ce10-7de6-4ee0-aa2f-6560da04fc98,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.822941+00,376.498000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,1474bb1d-ff6a-46e2-b46e-1e9b1b6a5c4e,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.823679+00,377.236000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,14a25b1a-1a80-4508-b961-e40036cf399d,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.823655+00,377.212000
8,3,69ca2184-a0ce-46e6-9565-ef4533baf358,1563b9df-7e8f-47e3-ae5d-effbdee801ff,2026-08-28 13:31:25.446443+00,2026-08-28 13:31:25.823649+00,377.206000
