worker_count,trial,run_id,job_id,claim_transaction_latency_ms
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,86312ecf-feb1-472b-a390-40a8164bb778,1.892
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,8d0d6006-708e-4f50-8e65-1d443338763b,1.835
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,8f894363-e4dd-4ac4-a9ad-2b08597c2d29,1.908
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,9554e67d-120b-47ba-8d09-39eab5f0fd1a,1.45
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,973ada54-1893-404d-a0a8-8888934d90c2,2.057
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,9e523934-21ff-4bb7-9bda-3709795afe6a,1.932
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,9f0281c7-e7a6-4661-a1e1-1b3c684a6bdc,1.857
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,a22f25d8-09db-4a25-87ab-a6d23655029e,2.07
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,a6d1a050-daba-4287-920e-7c8b95a3f0e5,1.689
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,aa22cd30-f74b-4a72-bd40-50009f5762b0,1.166
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,aaa81c8f-b901-441c-8c0c-b2610f2f32f3,0.939
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ade976a8-7d4e-410d-9ea0-3690f7c9ccfd,1.073
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,b6440f95-bf71-4a2c-9c13-0aefc72f6158,1.772
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,b8a52c82-7ff6-44d5-8222-051879e2279d,0.984
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,bb286a67-7d28-40eb-94b7-039f119f6a22,1.178
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,bdd31339-122d-446a-bb9d-452a99fb719f,0.952
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,c3e1d954-0059-472a-827d-162516a6a9c2,1.031
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,c7de6e0e-e42b-4183-8891-9e2471ae946a,1.267
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,cbacf415-6863-441d-900e-8577ab632e2e,1.3
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,cef6c126-0151-4b09-96dd-7632de1b7c11,1.701
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,d3528cca-0279-4ef7-99a0-93d3085ce44c,1.851
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,d4f16496-4f35-49fe-9071-e59c2f37ab99,2.002
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,d72944f4-9d25-4a84-b3e1-4c89b12b53db,1.798
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,df494448-a30b-4306-bafa-e141e40c4885,3.782
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e0bbf2dc-24b0-4988-b9ed-34e47b3f5312,3.704
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e3b14747-3097-4ec1-954c-c80e6b1f8b37,2.065
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e82f8685-754a-4332-bf5b-f3ce6532e98b,1.348
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,eb75ed5d-1538-45a7-853b-9856783117c4,1.261
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ee404328-8c9a-49f6-a48f-db171115220a,1.503
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f1a1c616-6d19-4d09-afe4-b80a307b9ac9,1.457
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f45e6fa9-2216-499c-9690-fabc6f01ac7b,1.828
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f5f9e7a4-d0cf-4a0c-ade3-1b6d3e129ffc,1.86
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f883b359-e665-4f72-bfcb-ff1423a69d1c,2.651
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,fc63c020-375a-4081-9b7e-11d94bbf5c32,4.515
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,038cb591-c42b-462d-a69f-89511e2e5b7d,8.057
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,080ca915-a356-42cb-a0a4-c8e37f95b934,2.03
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,08ef6491-1a0b-4772-a8ea-040f9da03685,3.156
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,0a851522-9939-4a5d-a159-aeeade7692a5,1.85
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,0d59b2c5-8545-48fc-8e4f-18aa028ecd61,1.519
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,11bd5ca1-810d-47a5-b98e-00fffe58f644,1.727
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,14e2cae6-3c0a-4ace-8155-bf9a129fa5cc,1.806
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,188673ee-d0c7-41f4-ba1d-fe38da963b86,2.178
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,18ff6627-0a20-4f30-925d-7680037ed49e,2.107
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,1d67acbf-76b7-41fd-b65f-949c040bf9b4,2.225
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,21140484-4934-4e3b-a55b-788471db6812,2.497
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,23f255d4-35ed-47cb-9233-6eca3cdf8560,2.073
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,25fa73a2-df9d-463d-9222-43256e574268,2.642
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,2c5331b4-c73c-47c8-8cf7-4f14246d991a,4.949
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,2ff82b8b-0125-4cda-9158-30fc4de71114,4.659
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,31ce266e-4973-4020-a9a9-b6fe794c2d25,2.212
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,330b8367-16fb-4b37-977b-6ff7b0af8cb6,1.925
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,359c3488-cf1a-4caf-a992-9fcb67f67a1d,2.012
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,3b2a5bc2-13a8-4210-ae0a-d6f98a6ce61b,1.805
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,3c73e6cc-5306-43dc-aa8a-2584dd60628d,2.03
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,4182cbcb-512b-4f81-af8e-315bfe9ed766,1.785
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,44b268e5-0244-4b81-bbea-992c99f2b997,1.698
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,48bbff64-6e66-4ee7-8c7a-eb4c6ea3c9b6,2.341
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,49f90f9d-144e-4a3c-948b-fd4c906c0165,1.769
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,4bfc0b50-c8de-44ee-81cb-f5517dd95874,2.192
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,52feeb2a-bcb8-4d53-8a56-77b200a7277f,2.237
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,56a2e893-b968-4f0f-9aae-e4f229c56c6b,4.088
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,580b39b0-4f78-45fb-ba35-ef95d5228ef1,1.806
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,59ac7f6d-1213-4ba7-8dbb-46b47876d3f5,2.041
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,5ed9259e-51d8-4812-bff9-911766016aaa,1.719
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,61a931a9-4e96-46ee-9e5c-76871f7fd4f1,1.53
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,6a6ad652-0755-46b8-ba6e-740af39a0aaf,1.329
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,6a80e0a6-d7ce-4266-9638-a735c8b4414f,1.705
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,6e366696-a52e-4efc-860e-a2228fb5175b,1.89
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,6fb19fe9-b9e2-42ca-9dc6-479e9b66159c,2.016
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,740a3463-b0e3-4d55-933e-ffa46bad4632,2.669
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,75933c78-666a-481b-8729-e19ed876eb38,2.458
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,77cd5ec3-81e0-46ac-8b0d-9872ecfd96f2,3.725
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,7d69d2f5-5e39-40c1-92c7-c9715a356694,4.437
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,813720b8-5088-48c4-b2da-1373a6f998c7,5.178
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,82dd131d-0694-44dc-94e9-90ceb8648c2b,3.688
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,87a877bb-9460-400d-a8d6-61ba4176e121,1.869
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,8bd78a63-4acf-41b1-a427-08d3ccf405f4,1.85
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,9077dc21-6169-41e7-abd7-2deabaf15fc4,1.684
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,95967647-3251-4f55-a63f-0825a109a8c7,1.451
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,999ca5b0-0824-45fb-8e8f-b8f1fcfe1c33,1.77
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,9e20ae14-71e8-414a-bb20-099c957d45ce,1.822
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,9eb3226b-b3bd-4ca7-993b-abb960685917,1.597
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,a1a171b7-7c8a-4451-b213-9a2fe09984e1,2.219
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,a40037ad-7514-4d61-a25b-a1aeb58b2677,1.946
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,a8a7b19f-5647-4b45-8964-bb1210995b32,1.493
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ac3fb2e4-6c9a-4cf8-80a5-91b0705d222c,1.265
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ae53812b-06e9-41f1-99c0-ffa5d021f8dd,1.359
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,b335c7aa-ba20-40db-aec5-2e061f982a49,1.156
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,b9cdd721-ac9c-438a-9d4f-f59df4e4f9b6,1.306
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,b9d3e418-29bf-4ac4-a926-d4f41baac02f,1.026
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,c2f722d4-f67e-47ff-bb4c-b590010fb9b1,1.213
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,c5d666d0-40ac-4fee-9972-123a7e45fa84,1.262
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,c98f5c50-c2f5-43ea-babe-7d172f7d44e0,1.238
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,cab35bb7-51e1-4229-9ce7-9da3219984f1,1.185
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,d0b5d9b7-0837-4440-95d9-717dfc1ea4e6,1.782
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,d4387fde-5695-4865-a19b-ce0ab3effeac,1.495
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,d69dd90e-cc86-455c-b1c2-ae6ae7019fed,1.787
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,da89c724-1ad0-4430-b8d3-41fb4af64c4b,2.208
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,debc81a8-76ec-43ff-a6ee-53fe9f1b35e0,2.891
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e1c9980f-fdac-4e5c-b2c3-37ab7dbcf367,2.618
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e46ebbd8-890c-4aa4-9d0d-fd81044277db,1.772
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e57cb761-6707-4959-8859-c895fc8f968f,1.579
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,eb181b9a-c4a7-4def-a1a5-89fbbeed0658,1.234
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,edb6c966-31fd-4533-b01f-835848d175e1,1.608
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f16b3909-1396-43b1-96ad-0efdcdd3466a,1.455
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f2873c43-4a6d-4c18-a606-b51ee3c2c9f3,1.569
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f4be25f3-5b90-4e5c-aa3b-8ed9475929ea,1.9
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,fc254b6c-6416-48dc-99ed-a57f52ea0c90,3.514
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,fdbc203a-871a-460d-81af-097b37e1d2ed,2.08
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,043053da-288f-4bd0-93ba-e37c5570a08b,9.792
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,08176a1e-5d91-4426-a70d-3a44316ab060,1.844
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,08771048-6492-4ba3-a486-6c0a6b3a58c3,2.329
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,09bd7edb-849e-4c75-99d9-cad00e49a448,1.76
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,0ca32e19-08b3-401d-a354-06b1b8f9e3cc,1.453
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,0ea9f9e0-6111-4d13-a660-ac7e7a8181ae,1.437
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,13e37997-1527-41eb-8c38-42196509bc5d,1.989
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,18189022-9e73-460d-914e-d824e2e8699c,1.99
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,18f63013-533a-4367-9bcc-44057fad3a92,2.079
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,1dc4fae3-c8c7-47b5-8bd9-f0f3efd21bcb,2.181
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,20ebff8d-a61d-4f1d-bef7-a22e0a36df11,2.337
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,23a4afd4-45d8-4c71-a70f-9ba66d560148,2.143
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,268ddd06-81e7-4ce7-867a-6e282650788e,2.944
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,2aab0ccb-fb4c-4f0d-a8a2-c2635ce3ac6a,3.785
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,2d5c8e60-bca2-4794-b85f-e2a53c2572a7,6.382
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,30b1ae2e-4927-46ea-ae47-ae30526d7853,1.979
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,345512bc-afe9-4057-ac6f-e05c0ae82130,2.471
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,3954a3f8-3b9e-4ca7-8dec-01ce84ec1806,1.573
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,3b2bf282-33cf-40f2-8866-0b785054a948,1.763
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,3ea60ed7-0e0b-4c00-8d8e-1418736c4e45,1.84
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,419a0973-7a42-4618-9fd6-69164975b8d7,1.607
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,458446d5-5998-485e-be9f-96d39f09e308,1.851
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,493336d6-c69c-4caf-8f29-94a90e10e6bd,2.611
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,4ab88d42-b2c0-44aa-bb39-e3151326f781,1.711
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,4be4e396-9238-4a60-a4e9-cf94ff758395,2.043
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,4d085e53-cfd7-4da9-b013-ca28afbabdd7,1.892
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,5301b579-92ed-4cfe-ba0e-553fd6dd1f58,2.586
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,58e4cdda-8bc6-4625-9417-4463538482bf,2.279
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,5c14fac3-065e-436c-8e64-3d36a692f61b,2.063
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,5ceca6a3-5c48-49d5-9923-b0a092048349,1.746
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,631d46b0-c9e2-458d-807a-76003654f09d,1.641
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,646892d1-ef2d-4e22-b71f-d0933a6a1af0,1.394
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,6ab34a89-33c2-4c89-8a00-6985809ea9db,1.742
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,6d041975-fccb-4a3d-bb4d-597d31659e46,1.905
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,6f3d4e34-0275-4ffc-bb2e-2513caa79d31,2.026
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,721d5a8e-284f-44a7-8e24-d00c3714c2c9,1.99
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,759ebb97-abdc-4cf0-96ec-607d5e37675b,2.108
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,7bfc1334-7d30-48a9-af4d-cae8e5fb1104,2.814
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,7efabc09-c230-445e-9d26-6f0e99ac80f0,4.321
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,80150c0d-e957-4384-964f-43a24164b304,4.351
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,81d9f551-cb84-4420-866b-f149d0fcc42f,4.237
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,85f0249b-ab2b-42cf-8ece-732783f1b589,2.175
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,8b99e93b-4ab8-4f9b-b3e8-2278492785b7,1.6
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,900a7c2f-6819-40d1-9e56-5bf48a6da2ff,1.682
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,9676ec32-3370-46b0-b712-a658ef33ce9c,1.645
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,9a240188-88b9-4613-b65e-c00ee6cd134c,1.755
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,9acd8a8d-6783-4192-a134-ea384579d1ab,1.84
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,9e810dc4-7cff-47eb-944e-f9d032e75899,2.057
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,a09bf7bf-b910-4eb9-b56b-910d345fc1f7,2.291
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,a545ef57-ed9d-4e04-87af-179fc465c861,1.934
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,a9f9dab8-0653-43c2-9e05-2d8465a61237,1.543
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ab7d9385-203e-4d0e-ba53-b95c143d8e92,0.886
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ac9dd514-53d5-43b1-8ab2-c74fc30b478c,0.979
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,b66431ba-7a00-44ea-bb83-3124cdd56473,1.633
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,b864ae2c-c77e-412a-b451-65ba1baa8680,1.063
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,bb668d59-0109-4185-a7f7-e76ff3f5e000,1.016
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,c095a244-1c44-4405-a187-8ac7c8650ae1,0.995
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,c3f1880b-4675-41ed-985e-9fb2677a20d4,1.1
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,c8d877c3-8881-4fac-b2e5-39025856beea,1.515
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,cd7851fb-6f48-4cd2-b675-01c0fdbaaa93,1.358
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ce6e2179-9c15-467e-a572-a70b60aac441,2.099
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,d4716c5e-53b8-4b20-abf1-2ec979771db9,2.575
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,d71454af-fc09-427f-8a59-2003be7a8a71,1.551
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,d99fd1d5-3490-4b18-bd81-4edbf57e9048,2.117
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,dfc0cc29-b211-40cf-a1d5-9ad3393ab5a9,3.65
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e24d2335-8746-444b-b42c-a6f057e1277f,2.273
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e53042ef-b1c6-429e-93da-d0059aae1003,2.094
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e73a4f79-9808-4bb7-b098-cb6dfc634813,1.506
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e86e794b-6e10-4a83-bc7a-1e03ec4e8669,1.291
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,02de6232-869f-451c-8c64-48d8b1c97689,9.036
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,04fd6b09-8af2-4624-9ccc-eb2f517c5ba2,2.212
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,08e0805b-1fbb-40b0-9b86-1f19c4749afe,2.73
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ee3d63b4-a5ef-4f9b-8611-0d2f79d3b722,1.539
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f107ff12-8e9d-4443-8446-49b4e705318b,1.494
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f4994fb2-a42b-4937-b27f-54cf3d01f2c8,1.704
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f7e84bfa-d765-4be8-9cd1-a5a772852858,1.63
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,fafa293d-c95e-439c-9b33-22c73d7baeb0,3.386
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,fea1f73f-0fdb-4ea6-9104-8734253dbf00,2.463
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ffe5132d-3198-4543-9243-ab10dbd97fb5,3.067
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,0c4a104a-25e8-4319-984c-e4178e580fd8,1.824
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,0dd74e14-e75e-4399-8ac1-a93086ede0ee,1.606
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,1030a7a0-75f0-415b-a58c-f2a289cb6f99,1.676
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,137079ac-431d-4a65-8f4d-1ae0567b4373,1.839
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,181b1417-0143-4e69-803f-fb1f805d2110,1.893
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,191e8528-9443-4209-9f4d-30835c24b6e9,2.039
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,1a7cba34-845f-4eba-bae0-75677a5aa3c4,1.794
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,1f8a72d8-2e12-486e-94ed-c1d904f019a8,2.331
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,22d22acb-3d70-4f2f-9219-51fbc1cfd312,2.346
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,28d7c06a-c607-4676-86fc-a49d83739e07,3.063
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,2d248c72-1c67-4f27-8148-6e8f061a4020,2.428
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,2d9752c8-1f79-4065-8a2d-2f42b42bef3a,4.755
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,31f8ce41-faa6-4955-b5b8-f83daff2d26b,1.986
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,345a0ea3-ae8c-40dc-a4f6-419fdf33f387,2.304
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,385b12ad-eecf-4dd8-b150-c67df22410ff,1.342
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,3c26f7e7-5165-49ce-990e-91ba9859d49c,1.924
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,3ea3ff4b-6718-4543-8ebc-068145e32c56,1.91
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,41b48303-e552-4476-a2d8-740bd16ff2f0,1.628
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,4579ecd7-8964-49e8-bfaa-41c7c80eecb7,1.619
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,471c130a-3355-4914-877e-5d6ff6a96ad9,1.568
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,4a2a81d3-e367-4c64-aa84-5e07c92bccb2,1.972
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,4cf94765-dd40-4a65-9e06-f9d03f5e5c6d,2.255
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,51238788-5afd-42fa-bc4f-2c834c50b1da,2.463
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,5569edd7-7eee-4890-ac71-3e31f80bb043,2.594
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,57a29df4-b5d5-4de5-8690-befe7c21b873,2.637
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,5a5981db-30e1-45ad-92db-9608a1e0ff11,2.122
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,5cd257cd-59f9-4acd-95b5-a026c6c67105,1.717
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,6267f8d7-25fa-4c29-baf2-94d28446e62b,1.661
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,64f36ed1-a659-46ae-839b-fe939e3ab738,1.362
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,6bd20525-1d25-43ae-bd2e-6ceb93c30f05,1.837
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,6f3b7482-f815-43cb-a4ef-3a491b941eaf,2.046
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,71a0efb7-7d56-4181-8788-c738744a6433,1.914
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,73693431-1be4-478f-ac08-e667d04d07ef,2.394
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,751b0e70-c9c6-42a8-b9de-f13129b907a4,2.388
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,7bbb476a-bd94-4b71-bc9a-960cef2d3b2e,2.59
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,7d673942-73ea-4956-b695-870d231bc796,4.252
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,8160ad39-6fe2-49c8-9ade-329b5ef5137b,5.439
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,84905eb8-22bb-4f9e-abd0-0f8ad3507034,4.173
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,8a78e150-0c68-4795-af4c-c37387e59c50,1.743
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,8e99186b-f5e5-4473-b6c0-a5e1a91606b3,1.702
